scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
72,430,Trailing shoe,2,1,1,38,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.197687,0.10175434
72,430,Trailing shoe,2,1,1,40,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.287089,0.089402124
72,430,Trailing shoe,2,1,1,42,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.368923,0.081834376
72,430,Trailing shoe,2,1,1,44,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.429671,0.060747683
72,430,Trailing shoe,2,1,1,46,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.461357,0.03168576
72,430,Trailing shoe,2,1,1,48,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.474195,0.012837074
72,430,Trailing shoe,2,1,1,50,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.487031,0.012837074
72,430,Trailing shoe,2,1,1,52,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.499868,0.012837074
72,430,Trailing shoe,2,1,1,54,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.512705,0.012837074
72,430,Trailing shoe,2,1,1,56,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.525542,0.012837074
72,430,Trailing shoe,2,1,1,58,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.53838,0.012837074
72,430,Trailing shoe,2,1,1,60,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.551216,0.012837074
72,430,Trailing shoe,2,1,1,62,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.564054,0.012837074
72,430,Trailing shoe,2,1,1,64,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.576891,0.012837074
72,430,Trailing shoe,2,1,1,66,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.589727,0.012837074
72,430,Trailing shoe,2,1,1,68,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.602565,0.012837074
72,430,Trailing shoe,2,1,1,70,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.615402,0.012837074
72,430,Trailing shoe,2,1,1,72,2,16.0,2.2,0.0,36.7,3,36.7,8.2,7.5,1,0,1000,11.628239,0.012837074
72,431,Open slot,2,1,1,2,2,18.2,2.3,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,4.336642,4.336642
72,431,Open slot,2,1,1,4,2,18.2,2.3,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,5.8200474,1.4834054
72,431,Open slot,2,1,1,6,2,18.5,2.3,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,7.056115,1.2360681
72,431,Open slot,2,1,1,8,2,18.5,2.3,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,7.900257,0.8441416
72,431,Open slot,2,1,1,10,2,16.2,1.8,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,8.523917,0.6236605
72,431,Open slot,2,1,1,12,2,16.2,1.8,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,9.200241,0.6763238
72,431,Open slot,2,1,1,14,2,14.2,1.4,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,9.66083,0.46058875
72,431,Open slot,2,1,1,16,2,14.2,1.4,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,10.093244,0.43241334
72,431,Open slot,2,1,1,18,2,14.0,1.4,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,10.5131,0.4198567
72,431,Open slot,2,1,1,20,2,14.0,1.4,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,10.950749,0.4376491
72,431,Open slot,2,1,1,22,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,11.51649,0.5657412
72,431,Open slot,2,1,1,24,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,12.04519,0.5286992
72,431,Open slot,2,1,1,26,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,12.453855,0.40866506
72,431,Open slot,2,1,1,28,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,12.775123,0.32126856
72,431,Open slot,2,1,1,30,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,13.055159,0.2800353
72,431,Open slot,2,1,1,32,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,13.320467,0.26530844
72,431,Open slot,2,1,1,34,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,13.5742235,0.25375673
72,431,Open slot,2,1,1,36,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,13.807933,0.23370902
72,431,Open slot,2,1,1,38,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.01059,0.20265667
72,431,Open slot,2,1,1,40,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.193411,0.18282175
72,431,Open slot,2,1,1,42,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.362582,0.16917115
72,431,Open slot,2,1,1,44,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.509467,0.14688456
72,431,Open slot,2,1,1,46,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.609617,0.1001503
72,431,Open slot,2,1,1,48,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.6583605,0.04874338
72,431,Open slot,2,1,1,50,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.671198,0.012837074
72,431,Open slot,2,1,1,52,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.684034,0.012837074
72,431,Open slot,2,1,1,54,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.696872,0.012837074
72,431,Open slot,2,1,1,56,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.709708,0.012837074
72,431,Open slot,2,1,1,58,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.722546,0.012837074
72,431,Open slot,2,1,1,60,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.807658,0.08511204
72,431,Open slot,2,1,1,62,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.820495,0.012837074
72,431,Open slot,2,1,1,64,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.833332,0.012837074
72,431,Open slot,2,1,1,66,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.8461685,0.012837074
72,431,Open slot,2,1,1,68,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.859006,0.012837074
72,431,Open slot,2,1,1,70,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.871843,0.012837074
72,431,Open slot,2,1,1,72,2,16.0,2.2,0.0,36.7,2,36.7,8.2,7.5,1,0,1000,14.88468,0.012837074
72,432,Closed slot,2,1,1,2,2,18.2,2.3,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,0.59223336,0.59223336
72,432,Closed slot,2,1,1,4,2,18.2,2.3,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,1.4175142,0.82528085
72,432,Closed slot,2,1,1,6,2,18.5,2.3,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,1.7681823,0.35066813
72,432,Closed slot,2,1,1,8,2,18.5,2.3,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.0853183,0.31713602
72,432,Closed slot,2,1,1,10,2,16.2,1.8,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.2733152,0.18799692
72,432,Closed slot,2,1,1,12,2,16.2,1.8,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.3354359,0.062120616
72,432,Closed slot,2,1,1,14,2,14.2,1.4,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.348273,0.012837074
72,432,Closed slot,2,1,1,16,2,14.2,1.4,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.36111,0.012837074
72,432,Closed slot,2,1,1,18,2,14.0,1.4,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.3739471,0.012837074
72,432,Closed slot,2,1,1,20,2,14.0,1.4,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.4593868,0.08543975
72,432,Closed slot,2,1,1,22,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.657058,0.1976711
72,432,Closed slot,2,1,1,24,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.7995615,0.14250354
72,432,Closed slot,2,1,1,26,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,2.931814,0.13225238
72,432,Closed slot,2,1,1,28,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.0516334,0.11981952
72,432,Closed slot,2,1,1,30,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.180164,0.12853065
72,432,Closed slot,2,1,1,32,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.3105702,0.13040619
72,432,Closed slot,2,1,1,34,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.435585,0.12501481
72,432,Closed slot,2,1,1,36,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.5715487,0.1359637
72,432,Closed slot,2,1,1,38,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.729517,0.15796833
72,432,Closed slot,2,1,1,40,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,3.906302,0.17678499
72,432,Closed slot,2,1,1,42,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.0951986,0.18889655
72,432,Closed slot,2,1,1,44,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.2741966,0.1789978
72,432,Closed slot,2,1,1,46,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.4228992,0.14870304
72,432,Closed slot,2,1,1,48,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.5348887,0.111989245
72,432,Closed slot,2,1,1,50,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.607776,0.07288726
72,432,Closed slot,2,1,1,52,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.6366053,0.028829128
72,432,Closed slot,2,1,1,54,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.6533513,0.016746107
72,432,Closed slot,2,1,1,56,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.683287,0.029935956
72,432,Closed slot,2,1,1,58,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.737984,0.054696824
72,432,Closed slot,2,1,1,60,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.799487,0.061503015
72,432,Closed slot,2,1,1,62,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.8214173,0.02193012
72,432,Closed slot,2,1,1,64,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.8342543,0.012837074
72,432,Closed slot,2,1,1,66,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.847091,0.012837074
72,432,Closed slot,2,1,1,68,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.859928,0.012837074
72,432,Closed slot,2,1,1,70,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.8727655,0.012837074
72,432,Closed slot,2,1,1,72,2,16.0,2.2,0.0,36.7,4,36.7,8.2,7.5,1,0,1000,4.8856025,0.012837074
73,433,Incorporation,2,1,1,2,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,0,1,0,5.825817,5.825817
73,433,Incorporation,2,1,1,4,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,0,1,0,7.3402014,1.5143843
73,433,Incorporation,2,1,1,6,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,0,1,0,8.3450165,1.0048153
73,433,Incorporation,2,1,1,8,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,0,1,0,8.812875,0.46785775
73,433,Incorporation,2,1,1,10,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,0,1,0,9.437936,0.6250615
73,433,Incorporation,2,1,1,12,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,0,1,0,9.570487,0.13255084
73,433,Incorporation,2,1,1,14,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,0,1,0,9.623165,0.05267812
73,433,Incorporation,2,1,1,16,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,0,1,0,9.855571,0.23240595
73,433,Incorporation,2,1,1,18,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,0,1,0,10.058788,0.20321767
73,433,Incorporation,2,1,1,20,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,0,1,0,10.315425,0.25663638
73,433,Incorporation,2,1,1,22,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,10.802449,0.4870245
73,433,Incorporation,2,1,1,24,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.032196,0.22974677
73,433,Incorporation,2,1,1,26,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.045033,0.012837074
73,433,Incorporation,2,1,1,28,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.05787,0.012837074
73,433,Incorporation,2,1,1,30,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.086004,0.028133757
73,433,Incorporation,2,1,1,32,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.175998,0.0899938
73,433,Incorporation,2,1,1,34,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.236097,0.060099598
73,433,Incorporation,2,1,1,36,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.276207,0.040109955
73,433,Incorporation,2,1,1,38,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.321631,0.04542437
73,433,Incorporation,2,1,1,40,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.357311,0.03567988
73,433,Incorporation,2,1,1,42,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.394808,0.037496414
73,433,Incorporation,2,1,1,44,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.422973,0.02816476
73,433,Incorporation,2,1,1,46,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.461301,0.0383276
73,433,Incorporation,2,1,1,48,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.507955,0.046653688
73,433,Incorporation,2,1,1,50,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.546084,0.03812991
73,433,Incorporation,2,1,1,52,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.558921,0.012837074
73,433,Incorporation,2,1,1,54,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.571758,0.012837074
73,433,Incorporation,2,1,1,56,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.584596,0.012837074
73,433,Incorporation,2,1,1,58,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.597432,0.012837074
73,433,Incorporation,2,1,1,60,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.613461,0.016028516
73,433,Incorporation,2,1,1,62,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.626298,0.012837074
73,433,Incorporation,2,1,1,64,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.644137,0.017839076
73,433,Incorporation,2,1,1,66,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.661483,0.0173459
73,433,Incorporation,2,1,1,68,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.67432,0.012837074
73,433,Incorporation,2,1,1,70,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.687157,0.012837074
73,433,Incorporation,2,1,1,72,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,1,0,11.699994,0.012837074
73,434,Broadcast,2,1,1,2,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,14.180313,14.180313
73,434,Broadcast,2,1,1,4,2,18.2,2.3,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,21.040226,6.8599133
73,434,Broadcast,2,1,1,6,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,24.994017,3.95379
73,434,Broadcast,2,1,1,8,2,18.5,2.3,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,26.371105,1.3770894
73,434,Broadcast,2,1,1,10,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,26.558783,0.18767722
73,434,Broadcast,2,1,1,12,2,16.2,1.8,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,27.135963,0.57717973
73,434,Broadcast,2,1,1,14,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,27.1488,0.012837074
73,434,Broadcast,2,1,1,16,2,14.2,1.4,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,27.161636,0.012837074
73,434,Broadcast,2,1,1,18,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,27.33869,0.17705348
73,434,Broadcast,2,1,1,20,2,14.0,1.4,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,27.760752,0.4220606
73,434,Broadcast,2,1,1,22,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,28.603003,0.8422517
73,434,Broadcast,2,1,1,24,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,29.232712,0.6297101
73,434,Broadcast,2,1,1,26,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,29.619003,0.3862913
73,434,Broadcast,2,1,1,28,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,29.99228,0.37327537
73,434,Broadcast,2,1,1,30,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,30.270363,0.27808425
73,434,Broadcast,2,1,1,32,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,30.488066,0.2177013
73,434,Broadcast,2,1,1,34,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,30.676592,0.18852676
73,434,Broadcast,2,1,1,36,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,30.881197,0.20460512
73,434,Broadcast,2,1,1,38,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,31.091486,0.2102892
73,434,Broadcast,2,1,1,40,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,31.286116,0.19463038
73,434,Broadcast,2,1,1,42,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,31.494764,0.2086474
73,434,Broadcast,2,1,1,44,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,31.729603,0.2348387
73,434,Broadcast,2,1,1,46,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,31.991354,0.26175186
73,434,Broadcast,2,1,1,48,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,32.23852,0.24716622
73,434,Broadcast,2,1,1,50,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,32.444916,0.20639594
73,434,Broadcast,2,1,1,52,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,32.64133,0.19641452
73,434,Broadcast,2,1,1,54,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,32.845352,0.2040208
73,434,Broadcast,2,1,1,56,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.041145,0.19579335
73,434,Broadcast,2,1,1,58,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.19078,0.14963582
73,434,Broadcast,2,1,1,60,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.33188,0.1410984
73,434,Broadcast,2,1,1,62,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.42989,0.09801008
73,434,Broadcast,2,1,1,64,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.442726,0.012837074
73,434,Broadcast,2,1,1,66,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.45593,0.013203824
73,434,Broadcast,2,1,1,68,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.54714,0.09120904
73,434,Broadcast,2,1,1,70,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.626198,0.079058886
73,434,Broadcast,2,1,1,72,2,16.0,2.2,0.0,80.3,0,18.7,3.8,7.5,0,0,1000,33.639034,0.012837074
73,435,Trailing hose,2,1,1,2,2,18.2,2.3,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,4.0995545,4.0995545
73,435,Trailing hose,2,1,1,4,2,18.2,2.3,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,5.3252873,1.2257327
73,435,Trailing hose,2,1,1,6,2,18.5,2.3,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,5.824468,0.4991811
73,435,Trailing hose,2,1,1,8,2,18.5,2.3,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,6.8386164,1.0141484
73,435,Trailing hose,2,1,1,10,2,16.2,1.8,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,7.2492385,0.41062197
73,435,Trailing hose,2,1,1,12,2,16.2,1.8,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,7.476193,0.22695433
73,435,Trailing hose,2,1,1,14,2,14.2,1.4,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,7.5171733,0.040980313
73,435,Trailing hose,2,1,1,16,2,14.2,1.4,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,7.746122,0.22894882
73,435,Trailing hose,2,1,1,18,2,14.0,1.4,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,8.043025,0.29690328
73,435,Trailing hose,2,1,1,20,2,14.0,1.4,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,8.472295,0.42926952
73,435,Trailing hose,2,1,1,22,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,9.027866,0.5555719
73,435,Trailing hose,2,1,1,24,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,9.405892,0.37802556
73,435,Trailing hose,2,1,1,26,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,9.594705,0.1888119
73,435,Trailing hose,2,1,1,28,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,9.812516,0.2178123
73,435,Trailing hose,2,1,1,30,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.096434,0.28391758
73,435,Trailing hose,2,1,1,32,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.304704,0.20826925
73,435,Trailing hose,2,1,1,34,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.442236,0.13753232
73,435,Trailing hose,2,1,1,36,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.525934,0.08369888
73,435,Trailing hose,2,1,1,38,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.574187,0.048253205
73,435,Trailing hose,2,1,1,40,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.620915,0.046727702
73,435,Trailing hose,2,1,1,42,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.677814,0.056898404
73,435,Trailing hose,2,1,1,44,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.737909,0.060095865
73,435,Trailing hose,2,1,1,46,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.814215,0.0763048
73,435,Trailing hose,2,1,1,48,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,10.901805,0.087590605
73,435,Trailing hose,2,1,1,50,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.003554,0.10174911
73,435,Trailing hose,2,1,1,52,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.0878935,0.08433891
73,435,Trailing hose,2,1,1,54,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.196177,0.1082837
73,435,Trailing hose,2,1,1,56,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.303578,0.1074015
73,435,Trailing hose,2,1,1,58,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.366556,0.06297752
73,435,Trailing hose,2,1,1,60,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.413179,0.046623908
73,435,Trailing hose,2,1,1,62,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.426017,0.012837074
73,435,Trailing hose,2,1,1,64,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.4687605,0.042744044
73,435,Trailing hose,2,1,1,66,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.570684,0.101923786
73,435,Trailing hose,2,1,1,68,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.592365,0.021680966
73,435,Trailing hose,2,1,1,70,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.605203,0.012837074
73,435,Trailing hose,2,1,1,72,2,16.0,2.2,0.0,80.3,1,18.7,3.8,7.5,0,0,1000,11.61804,0.012837074
73,436,Trailing shoe,2,1,1,2,2,18.2,2.3,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,4.6667895,4.6667895
73,436,Trailing shoe,2,1,1,4,2,18.2,2.3,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,6.851648,2.1848583
73,436,Trailing shoe,2,1,1,6,2,18.5,2.3,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,7.9963527,1.1447048
73,436,Trailing shoe,2,1,1,8,2,18.5,2.3,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.647449,0.65109605
73,436,Trailing shoe,2,1,1,10,2,16.2,1.8,0.0,80.3,3,18.7,3.8,7.5,0,0,1000,8.698945,0.05149597
