scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
38,227,Open slot,1,2,1,72,36.7,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.2232323
38,228,Closed slot,1,2,1,72,36.7,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5552967
39,229,Incorporation,1,2,1,72,36.7,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.8350074
39,230,Broadcast,1,2,1,72,36.7,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.021084
39,231,Trailing hose,1,2,1,72,36.7,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.524088
39,232,Trailing shoe,1,2,1,72,36.7,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.5950785
39,233,Open slot,1,2,1,72,36.7,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.6216495
39,234,Closed slot,1,2,1,72,36.7,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2192132
40,235,Incorporation,1,2,1,72,36.7,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.771996
40,236,Broadcast,1,2,1,72,36.7,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,19.80655
40,237,Trailing hose,1,2,1,72,36.7,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.662521
40,238,Trailing shoe,1,2,1,72,36.7,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.53442
40,239,Open slot,1,2,1,72,36.7,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.677814
40,240,Closed slot,1,2,1,72,36.7,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5409905
41,241,Incorporation,1,2,1,72,80.3,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,16.78637
41,242,Broadcast,1,2,1,72,80.3,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,48.474514
41,243,Trailing hose,1,2,1,72,80.3,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,29.14037
41,244,Trailing shoe,1,2,1,72,80.3,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,27.661
41,245,Open slot,1,2,1,72,80.3,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,19.667688
41,246,Closed slot,1,2,1,72,80.3,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.1389074
42,247,Incorporation,1,2,1,72,80.3,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,22.263094
42,248,Broadcast,1,2,1,72,80.3,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,59.66105
42,249,Trailing hose,1,2,1,72,80.3,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,28.193422
42,250,Trailing shoe,1,2,1,72,80.3,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,28.462801
42,251,Open slot,1,2,1,72,80.3,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,26.422071
42,252,Closed slot,1,2,1,72,80.3,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.4968953
43,253,Incorporation,1,2,1,72,80.3,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.298602
43,254,Broadcast,1,2,1,72,80.3,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,52.599033
43,255,Trailing hose,1,2,1,72,80.3,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,27.034733
43,256,Trailing shoe,1,2,1,72,80.3,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,25.026918
43,257,Open slot,1,2,1,72,80.3,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.518522
43,258,Closed slot,1,2,1,72,80.3,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.3871841
44,259,Incorporation,1,2,1,72,80.3,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,24.29934
44,260,Broadcast,1,2,1,72,80.3,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,64.72788
44,261,Trailing hose,1,2,1,72,80.3,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.229116
44,262,Trailing shoe,1,2,1,72,80.3,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,26.760468
44,263,Open slot,1,2,1,72,80.3,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,26.44998
44,264,Closed slot,1,2,1,72,80.3,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.5405765
45,265,Incorporation,1,2,1,72,80.3,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.567583
45,266,Broadcast,1,2,1,72,80.3,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.206383
45,267,Trailing hose,1,2,1,72,80.3,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,18.145336
45,268,Trailing shoe,1,2,1,72,80.3,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,20.619371
45,269,Open slot,1,2,1,72,80.3,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.745122
45,270,Closed slot,1,2,1,72,80.3,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,6.4216156
46,271,Incorporation,1,2,1,72,80.3,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.13808
46,272,Broadcast,1,2,1,72,80.3,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,25.70315
46,273,Trailing hose,1,2,1,72,80.3,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,19.478537
46,274,Trailing shoe,1,2,1,72,80.3,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,22.115637
46,275,Open slot,1,2,1,72,80.3,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,14.375712
46,276,Closed slot,1,2,1,72,80.3,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.152654
47,277,Incorporation,1,2,1,72,80.3,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,12.869106
47,278,Broadcast,1,2,1,72,80.3,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,25.823963
47,279,Trailing hose,1,2,1,72,80.3,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,18.588652
47,280,Trailing shoe,1,2,1,72,80.3,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.96433
47,281,Open slot,1,2,1,72,80.3,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,12.318677
47,282,Closed slot,1,2,1,72,80.3,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.918544
48,283,Incorporation,1,2,1,72,80.3,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.825243
48,284,Broadcast,1,2,1,72,80.3,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,35.712814
48,285,Trailing hose,1,2,1,72,80.3,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,20.788626
48,286,Trailing shoe,1,2,1,72,80.3,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.75095
48,287,Open slot,1,2,1,72,80.3,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.616864
48,288,Closed slot,1,2,1,72,80.3,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.150142
49,289,Incorporation,1,2,2,72,36.7,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.6963773
49,290,Broadcast,1,2,2,72,36.7,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,15.346573
49,291,Trailing hose,1,2,2,72,36.7,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.3768816
49,292,Trailing shoe,1,2,2,72,36.7,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.8240743
49,293,Open slot,1,2,2,72,36.7,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.3378661
49,294,Closed slot,1,2,2,72,36.7,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.0445601
50,295,Incorporation,1,2,2,72,36.7,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.360058
50,296,Broadcast,1,2,2,72,36.7,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,24.59964
50,297,Trailing hose,1,2,2,72,36.7,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.1905694
50,298,Trailing shoe,1,2,2,72,36.7,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.762262
50,299,Open slot,1,2,2,72,36.7,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.670711
50,300,Closed slot,1,2,2,72,36.7,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.3516641
51,301,Incorporation,1,2,2,72,36.7,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.0313687
51,302,Broadcast,1,2,2,72,36.7,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,17.411634
51,303,Trailing hose,1,2,2,72,36.7,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.9291034
51,304,Trailing shoe,1,2,2,72,36.7,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.8702686
51,305,Open slot,1,2,2,72,36.7,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.4443114
51,306,Closed slot,1,2,2,72,36.7,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.0578823
52,307,Incorporation,1,2,2,72,36.7,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.7875826
52,308,Broadcast,1,2,2,72,36.7,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,28.726778
52,309,Trailing hose,1,2,2,72,36.7,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.2679467
52,310,Trailing shoe,1,2,2,72,36.7,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,8.242997
52,311,Open slot,1,2,2,72,36.7,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.187032
52,312,Closed slot,1,2,2,72,36.7,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.2264125
53,313,Incorporation,1,2,2,72,36.7,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.2726264
53,314,Broadcast,1,2,2,72,36.7,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.9019113
53,315,Trailing hose,1,2,2,72,36.7,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.2835073
53,316,Trailing shoe,1,2,2,72,36.7,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.2931476
53,317,Open slot,1,2,2,72,36.7,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.9926863
53,318,Closed slot,1,2,2,72,36.7,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.3521904
54,319,Incorporation,1,2,2,72,36.7,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.5420094
54,320,Broadcast,1,2,2,72,36.7,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,12.341802
54,321,Trailing hose,1,2,2,72,36.7,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.462042
54,322,Trailing shoe,1,2,2,72,36.7,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.356679
54,323,Open slot,1,2,2,72,36.7,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.543251
54,324,Closed slot,1,2,2,72,36.7,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.173646
55,325,Incorporation,1,2,2,72,36.7,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,3.5004992
55,326,Broadcast,1,2,2,72,36.7,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,8.712556
55,327,Trailing hose,1,2,2,72,36.7,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,7.725039
55,328,Trailing shoe,1,2,2,72,36.7,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.266997
55,329,Open slot,1,2,2,72,36.7,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,4.124836
55,330,Closed slot,1,2,2,72,36.7,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.3128502
56,331,Incorporation,1,2,2,72,36.7,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,9.8028555
56,332,Broadcast,1,2,2,72,36.7,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,16.008835
56,333,Trailing hose,1,2,2,72,36.7,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.478922
56,334,Trailing shoe,1,2,2,72,36.7,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.522561
56,335,Open slot,1,2,2,72,36.7,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,6.1297073
56,336,Closed slot,1,2,2,72,36.7,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,2.530631
57,337,Incorporation,1,2,2,72,80.3,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.871549
57,338,Broadcast,1,2,2,72,80.3,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,35.358593
57,339,Trailing hose,1,2,2,72,80.3,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,29.123371
57,340,Trailing shoe,1,2,2,72,80.3,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,29.828726
